sentence,gold_label
"i wasn't the biggest fan of the smokey chocolate ice cream, as i am not a ""smokey"" flavor person.",negative
we ate breakfast here twice.,positive
did someone say chicken and waffles...or is that someone whispering to me under the table....,neutral
i should not leave a restaurant hungry.,negative
"i've figured i can overlooked that service part, since it's not that bad.",neutral
"prior to today, i've had nine (9) visits, which chelsea, lynn (manager), amy and mark have all confirmed.",neutral
i've really been wanting to go to gc.,neutral
i was almost wishing i had gotten the same thing until i dug into my 1lb king crab legs for $67.,neutral
i live 1 hour away from this place i gladly drive 1 hour for an 8$ thread.,positive
i went here with a friend a couple of nights ago and the waitress had gone out of her way to change my $10 tip into a $20 tip.,positive
first guys face after his first sip was priceless!!!,neutral
wow i was not expecting this level of service from a hot dog place in the corner of treasure island!,positive
--getting to the actual restaurant is a little tricky since the place is huge.,negative
"i'm on a business trip, and honestly, i was very skeptical about staying in at one of the trump's property at first...",negative
i would give this 7 stars but i cant!..forget the food!...what about the hottie of a waiter!,positive
"came after work and traffic was so bad that it made me almost 30 minutes late for my cut, highlights and style.",negative
k-pop music playing on tv.,neutral
and we were at the park.,neutral
which is why i always stick to the small size.,neutral
brussels sprouts were the highlight.,positive
devin h was the assistant manager for symphony apartments.,neutral
i had not eaten at mesa grill since about 2006.,neutral
we've reserved a small suv on line two months in advance to take a few boxes from pittsburgh to boston.,positive
i saw how good the reviews were here so i drove past several other tire shops on the way.,neutral
stayed for spring training.,neutral
"""no, please.",neutral
these are just a few major things.....,neutral
i'd not been back since their early september holiday and even the cashier remembered the size and addition of ginger to my green juice.,positive
"given the extensive decorations on the wall it's pretty easy to miss the board with the price lists, and it's not listed on the menu.",neutral
"every bite, every juice drop down my cheek, every sniffle from the wasabi was like watching a pegasus gallop into the sunset.",positive
she told me she would take a look at it.,neutral
they don't deliver directly.,neutral
"i try to be fair because mistakes do happen, but after a while you just start to wonder what's so hard about toasting a bagel and slapping on some cream cheese?!",negative
not tonight.,neutral
i really don't know how else to put it.,neutral
this is the closest pizza pizza to my hood so i tend to pop to get a slice or two for the kids.,neutral
i was told my technician would be charlie.,neutral
pay attention to the mixed reviews here.,neutral
"you'll save money, enjoy the food, and not end up with the bubble guts.",positive
"i call in order ahead of time, 2 breakfast burritos and side of rice.",neutral
as we were on our way back out of the canyon suddenly splotchy laid down & would not get back up.,neutral
they open at 11am and close at 7pm.,neutral
the two girls working (high school age maybe??),neutral
the food is wonderful.,positive
